# label=highfre644 downward
# rate_model=effective_small_bh_event_rate
# r0_gpc3_yr=1.0000000000000000e+00
# r_eff0_gpc3_yr=1.0000000000000000e+00
# rate_evolution=constant
# z_model=1.0000000000000000e+01
# f_ret=1.0000000000000000e+00
# f_2g=1.0000000000000000e+00
# f_cloud=1.0000000000000000e+00
# f_duty=1.0000000000000000e+00
# remnant_spin=6.9999999999999996e-01
# spin_model=fixed_reference
# kerr_m_omega_h=2.0418368367551071e-01
# cloud_azimuthal_m=4
# superradiant_spin_threshold=2.9339853300733498e-01
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# nu_cut_hz=2.5809544176812269e+04
# columns=frequency_hz omega_gw
6.684678626473003482e-02 3.440975169062144425e-42
6.859245137793183733e-02 4.077273378572717496e-41
7.038370352467300528e-02 8.373020781247088634e-41
7.222173318393557140e-02 1.413317586210233350e-40
7.410776192337083235e-02 1.980928085758546199e-40
7.604304321116177323e-02 2.721663834143383778e-40
7.802886324908722693e-02 3.459958550351167623e-40
8.006654182734064540e-02 4.402861340454731549e-40
8.215743320167206987e-02 5.351339756391724656e-40
8.430292699343625018e-02 6.541560933681166062e-40
8.650444911314489338e-02 7.747922408829020351e-40
8.876346270813700867e-02 9.239816999401424298e-40
9.108146913499708119e-02 1.076156475006274144e-39
9.346000895736727987e-02 1.262047188520780067e-39
9.590066296981732130e-02 1.452681896967587214e-39
9.840505324845158497e-02 1.683117495409744431e-39
1.009748442289526704e-01 1.920530753734185627e-39
1.036117438127771018e-01 2.204915206417093057e-39
1.063175045022390075e-01 2.499091510189494911e-39
1.090939245652354644e-01 2.848686184961338857e-39
1.119428492303884554e-01 3.211594390879938352e-39
1.148661719133968473e-01 3.639869933579505999e-39
1.178658354754139603e-01 4.085840684435621310e-39
1.209438335142871135e-01 4.608893573155934539e-39
1.241022116895169475e-01 5.155066285463719222e-39
1.273430690818173061e-01 5.792111638840422378e-39
1.306685595881794115e-01 6.458963534597828219e-39
1.340808933533669811e-01 7.232931086740699786e-39
1.375823382387944827e-01 8.045763441236458724e-39
1.411752213297638725e-01 8.986457125295434725e-39
1.448619304820621956e-01 9.977244623276692240e-39
1.486449159089476280e-01 1.111916836369295535e-38
1.525266918095786739e-01 1.232438412098067516e-38
1.565098380399689570e-01 1.370822940479487261e-38
1.605970018275778566e-01 1.517152571318722723e-38
1.647908995306769930e-01 1.684592220386414936e-38
1.690943184436610736e-01 1.861950381073367894e-38
1.735101186495040249e-01 2.064252753736649269e-38
1.780412349205902633e-01 2.278878146636717000e-38
1.826906786691856188e-01 2.522974306193161422e-38
1.874615399488433198e-01 2.782317180201981503e-38
1.923569895080758374e-01 3.076473559397625537e-38
1.973802808976567180e-01 3.389424882162333183e-38
2.025347526329540349e-01 3.743535437592166287e-38
2.078238304127312808e-01 4.121226578050033492e-38
2.132510293958914949e-01 4.548197576772921370e-38
2.188199565376768296e-01 5.004360552293336106e-38
2.245343129868768162e-01 5.518938625937990615e-38
2.303978965456384975e-01 6.069411908400176520e-38
2.364146041935124565e-01 6.689129598414367985e-38
