# label=highfre644 upward
# rate_model=effective_small_bh_event_rate
# r0_gpc3_yr=1.0000000000000000e+00
# r_eff0_gpc3_yr=1.0000000000000000e+00
# rate_evolution=constant
# z_model=1.0000000000000000e+01
# f_ret=1.0000000000000000e+00
# f_2g=1.0000000000000000e+00
# f_cloud=1.0000000000000000e+00
# f_duty=1.0000000000000000e+00
# remnant_spin=6.9999999999999996e-01
# spin_model=fixed_reference
# kerr_m_omega_h=2.0418368367551071e-01
# cloud_azimuthal_m=4
# superradiant_spin_threshold=2.9339853300733498e-01
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# nu_cut_hz=3.2925508118521916e+03
# columns=frequency_hz omega_gw
8.690128936170942939e-03 5.979434979784979941e-43
8.916729488743549079e-03 6.999381210186229032e-42
9.149238792590544053e-03 1.418620309683696980e-41
9.387810922100656152e-03 2.368352214687586190e-41
9.632603969248754172e-03 3.275977344306987591e-41
9.883780148356934372e-03 4.451534485297734504e-41
1.014150590358728517e-02 5.584681356093837971e-41
1.040595201923764750e-02 7.028305097754714663e-41
1.067729373291333161e-02 8.429819568580619879e-41
1.095571085164992117e-02 1.019086273419654936e-40
1.124138787106402498e-02 1.191086099692455470e-40
1.153451409761095843e-02 1.404691372099084921e-40
1.183528377403037478e-02 1.614393876391446720e-40
1.214389620806297261e-02 1.872212473530956135e-40
1.246055590452358093e-02 2.126447838381710321e-40
1.278547270081809191e-02 2.436294614070194709e-40
1.311886190599413464e-02 2.743022214716714282e-40
1.346094444341754646e-02 3.113985942820295593e-40
1.381194699716924851e-02 3.482470654413557844e-40
1.417210216225948602e-02 3.925110943816653075e-40
1.454164859875901536e-02 4.366125727231436431e-40
1.492083118994935557e-02 4.892699006885746103e-40
1.530990120459689401e-02 5.418757484535215690e-40
1.570911646345843696e-02 6.043476109551991826e-40
1.611874151012840720e-02 6.669099320258145713e-40
1.653904778634109063e-02 7.408428357214631390e-40
1.697031381184392618e-02 8.150450405399664852e-40
1.741282536896113925e-02 9.023440182341621159e-40
1.786687569196998213e-02 9.900715793049006528e-40
1.833276566141504860e-02 1.092750214040320316e-39
1.881080400348954240e-02 1.196047753852859386e-39
1.930130749461540438e-02 1.316521257789527016e-39
1.980460117135810633e-02 1.437898819054418216e-39
2.032101854581506301e-02 1.578996968737027200e-39
2.085090182662042296e-02 1.721344934914943765e-39
2.139460214571272181e-02 1.875052619267304901e-39
2.195247979101561109e-02 2.052965378916398773e-39
2.252490444518592816e-02 2.232767948453466697e-39
2.311225543058721688e-02 2.440320268812915676e-39
2.371492196065114536e-02 2.650307542178997942e-39
2.433330339779326071e-02 2.892088090758012349e-39
2.496780951805416260e-02 3.136953558351441509e-39
2.561886078264121597e-02 3.418220726813656996e-39
2.628688861655101641e-02 3.703767382839717164e-39
2.697233569445704401e-02 4.037562729336143724e-39
2.767565623405202069e-02 4.386861392553217869e-39
2.839731629703941274e-02 4.797525219133343360e-39
2.913779409797334283e-02 5.231461492804251672e-39
2.989758032115185163e-02 5.741609398261983453e-39
3.067717844577323369e-02 6.286048710560871491e-39
3.147710507957109799e-02 6.926089875036201375e-39
3.229789030114913612e-02 7.615983077143007612e-39
3.314007801124248948e-02 8.427012720661569805e-39
3.400422629313848422e-02 9.309793568658455916e-39
3.489090778249556712e-02 1.034777195892850269e-38
3.580071004680546870e-02 1.149822447149038720e-38
3.673423597475013180e-02 1.287013328178897211e-38
3.769210417571133148e-02 1.441787651455811308e-38
3.867494938969771867e-02 1.626894767297470078e-38
3.968342290796113975e-02 1.838351404397431657e-38
4.071819300458050933e-02 2.091929545652153685e-38
4.177994537929975716e-02 2.384866679610936364e-38
4.286938361191289931e-02 2.737001228392527610e-38
4.398722962849763857e-02 3.147340654992863205e-38
4.513422417980605950e-02 3.637857067319672915e-38
4.631112733212986582e-02 4.209157006418676458e-38
4.751871897096518471e-02 4.891629822027728862e-38
4.875779931781071969e-02 5.690751680268049018e-38
5.002918946044171422e-02 6.645734173788031007e-38
5.133373189701122968e-02 7.768905890537990700e-38
5.267229109433910900e-02 9.101160298839135218e-38
5.404575406075873278e-02 1.068033252344330755e-37
5.545503093390111160e-02 1.252691576034698960e-37
5.690105558380577355e-02 1.470982877924133492e-37
5.838478623175818311e-02 1.726598478780139024e-37
5.990720608526372420e-02 2.028541933043173425e-37
6.146932398957909854e-02 2.382227315565052117e-37
6.307217509623259943e-02 2.796564526413645559e-37
6.471682154897670514e-02 3.278042234063970139e-37
6.640435318762717698e-02 3.840441993476074656e-37
6.813588827025542083e-02 4.493879068066368261e-37
6.991257421421200047e-02 5.256094204931616120e-37
7.173558835647329823e-02 6.136594846116473797e-37
7.360613873381444128e-02 7.154471949662993454e-37
7.552546488332580188e-02 8.326562737418912434e-37
7.749483866380338370e-02 9.679582283892270373e-37
7.951556509855756127e-02 1.123411872781326218e-36
8.158898324019854542e-02 1.301502873194441675e-36
8.371646705797171351e-02 1.504818231360316867e-36
8.589942634823069523e-02 1.737282900210230796e-36
8.813930766865160638e-02 2.002160862869753777e-36
9.043759529680775455e-02 2.303089270056333150e-36
9.279581221373925382e-02 2.643997364603851047e-36
9.521552111317041489e-02 3.030492224437520174e-36
9.769832543704272398e-02 3.465875066255761770e-36
