# label=highfre644 pure
# rate_model=effective_small_bh_event_rate
# r0_gpc3_yr=1.0000000000000000e+00
# r_eff0_gpc3_yr=1.0000000000000000e+00
# rate_evolution=constant
# z_model=1.0000000000000000e+01
# f_ret=1.0000000000000000e+00
# f_2g=1.0000000000000000e+00
# f_cloud=1.0000000000000000e+00
# f_duty=1.0000000000000000e+00
# remnant_spin=6.9999999999999996e-01
# spin_model=fixed_reference
# kerr_m_omega_h=2.0418368367551071e-01
# cloud_azimuthal_m=4
# superradiant_spin_threshold=2.9339853300733498e-01
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# nu_cut_hz=3.2925508118521916e+03
# columns=frequency_hz omega_gw
8.690128936170942939e-03 4.391059981508698606e-39
8.916729488743549079e-03 5.183661194427043831e-38
9.149238792590544053e-03 1.060228537186001391e-37
9.387810922100656152e-03 1.783526516163077604e-37
9.632603969248754172e-03 2.489674349895506932e-37
9.883780148356934372e-03 3.408909065765085320e-37
1.014150590358728517e-02 4.315924822016628579e-37
1.040595201923764750e-02 5.473070357131125926e-37
1.067729373291333161e-02 6.624742490067376410e-37
1.095571085164992117e-02 8.069880002756313260e-37
1.124138787106402498e-02 9.518530320022400749e-37
1.153451409761095843e-02 1.131132345681588304e-36
1.183528377403037478e-02 1.311936853783071687e-36
1.214389620806297261e-02 1.533079669382208736e-36
1.246055590452358093e-02 1.757258318855295175e-36
1.278547270081809191e-02 2.028697621578528327e-36
1.311886190599413464e-02 2.305093646233929606e-36
1.346094444341754646e-02 2.636836155224807741e-36
1.381194699716924851e-02 2.975954355992775157e-36
1.417210216225948602e-02 3.379860326452967781e-36
1.454164859875901536e-02 3.794163790834645566e-36
1.492083118994935557e-02 4.284274777654730660e-36
1.530990120459689401e-02 4.788532621222374321e-36
1.570911646345843696e-02 5.381455148245540156e-36
1.611874151012840720e-02 5.993149751168627289e-36
1.653904778634109063e-02 6.708504092126666544e-36
1.697031381184392618e-02 7.448307653252330523e-36
1.741282536896113925e-02 8.309233006851691310e-36
1.786687569196998213e-02 9.199777318696676440e-36
1.833276566141504860e-02 1.022822248690774543e-35
1.881080400348954240e-02 1.129219321121793333e-35
1.930130749461540438e-02 1.251625197074922504e-35
1.980460117135810633e-02 1.378432712634226487e-35
2.032101854581506301e-02 1.523813444182764750e-35
2.085090182662042296e-02 1.674610071155244293e-35
2.139460214571272181e-02 1.838666465645451387e-35
2.195247979101561109e-02 2.025898336096987586e-35
2.252490444518592816e-02 2.220416556247680056e-35
