# module=m1_0p1_q001_highfre644
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# transition_frequency_obs_hz=5.3812334869975651e+01
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.093050838597630161e+02 1.093050838597630161e+02 -6.540813433000494115e-01 -1.609205858915516148e-22 1.334102658677778641e-23 -1.475795593047738343e-22 -1.609159036746993434e-22 4.859379885108511821e-01 6.398683318206956905e-01 3.601403423831465625e+04
1.093052435626819658e+02 1.093052435626819658e+02 -6.539216403810996781e-01 -1.943096902228713093e-22 1.359293772261254296e-23 -1.807167525002587752e-22 -1.943047287443370770e-22 4.859345401089011918e-01 6.398683165669367678e-01 3.601408821900638577e+04
1.093054032656009156e+02 1.093054032656009156e+02 -6.537619374621499446e-01 -2.302623886624364590e-22 1.380514534324432980e-23 -2.164572433191921292e-22 -2.302571353961819918e-22 4.859311132226145635e-01 6.398683013131778452e-01 3.601414219969811529e+04
1.093055629685198795e+02 1.093055629685198795e+02 -6.536022345431860003e-01 -2.689678984849748836e-22 1.397703022241049442e-23 -2.549908682625644068e-22 -2.689623433268029669e-22 4.859277078527932670e-01 6.398682860594189226e-01 3.601419618038984481e+04
1.093057226714388293e+02 1.093057226714388293e+02 -6.534425316242362669e-01 -3.106055957967518771e-22 1.410809090277809589e-23 -2.964975048939737871e-22 -3.105997330757102561e-22 4.859243240002401598e-01 6.398682708056599999e-01 3.601425016108157433e+04
1.093058823743577790e+02 1.093058823743577790e+02 -6.532828287052865335e-01 -3.553260022774627864e-22 1.419794515917856055e-23 -3.411280571182842288e-22 -3.553198339041225843e-22 4.859209616657574338e-01 6.398682555519010773e-01 3.601430414177329658e+04
1.093060420772767287e+02 1.093060420772767287e+02 -6.531231257863368000e-01 -4.032189735591006266e-22 1.424633111316210760e-23 -3.889726424459385249e-22 -4.032125139300239818e-22 4.859176208501468919e-01 6.398682402981421546e-01 3.601435812246502610e+04
1.093062017801956927e+02 1.093062017801956927e+02 -6.529634228673728558e-01 -4.542610075778747985e-22 1.425310799631327244e-23 -4.400078995815614878e-22 -4.542542913113964858e-22 4.859143015542100597e-01 6.398682250443831210e-01 3.601441210315675562e+04
1.093063614831146424e+02 1.093063614831146424e+02 -6.528037199484231223e-01 -5.082283004798815871e-22 1.421825655989255891e-23 -4.940100439199890047e-22 -5.082213944996145755e-22 4.859110037787493508e-01 6.398682097906241983e-01 3.601446608384848514e+04
1.093065211860335921e+02 1.093065211860335921e+02 -6.526440170294733889e-01 -5.645532676035956715e-22 1.414187912953306421e-23 -5.504113884740626190e-22 -5.645462903551214370e-22 4.859077275245657357e-01 6.398681945368652757e-01 3.601452006454021466e+04
1.093066808889525419e+02 1.093066808889525419e+02 -6.524843141105236555e-01 -6.220872375002916471e-22 1.402419930491129076e-23 -6.080630381953803152e-22 -6.220803894468483212e-22 4.859044727924606843e-01 6.398681792831063531e-01 3.601457404523193691e+04
1.093068405918715058e+02 1.093068405918715058e+02 -6.523246111915597112e-01 -6.787069732395821972e-22 1.386556130533269031e-23 -6.648414119342495099e-22 -6.787005854534067442e-22 4.859012395832348896e-01 6.398681640293474304e-01 3.601462802592367370e+04
1.093070002947904555e+02 1.093070002947904555e+02 -6.521649082726099778e-01 -7.306620355760094946e-22 1.366642896302738741e-23 -7.169956066129820660e-22 -7.306566471224140897e-22 4.858980278976898770e-01 6.398681487755885078e-01 3.601468200661539595e+04
1.093071599977094053e+02 1.093071599977094053e+02 -6.520052053536602443e-01 -7.714986942395330411e-22 1.342738436708597551e-23 -7.580713098724470862e-22 -7.714951732724493533e-22 4.858948377366263394e-01 6.398681335218295851e-01 3.601473598730712547e+04
1.093073197006283550e+02 1.093073197006283550e+02 -6.518455024347105109e-01 -7.903204739845053183e-22 1.314912616216284319e-23 -7.771713478223424516e-22 -7.903202003785894948e-22 4.858916691008447475e-01 6.398681182680706625e-01 3.601478996799885499e+04
1.093074794035473190e+02 1.093074794035473190e+02 -6.516857995157465666e-01 -7.691151436596252930e-22 1.283246750688612554e-23 -7.562826761527392057e-22 -7.691202584794958753e-22 4.858885219911450171e-01 6.398681030143117399e-01 3.601484394869058451e+04
1.093076391064662687e+02 1.093076391064662687e+02 -6.515260965967968332e-01 -6.791414261998261364e-22 1.247833369773543316e-23 -6.666630925020907018e-22 -6.791550869943318242e-22 4.858853964083285071e-01 6.398680877605528172e-01 3.601489792938231403e+04
1.093077988093852184e+02 1.093077988093852184e+02 -6.513663936778470998e-01 -4.777278349473195262e-22 1.208775946535247545e-23 -4.656400754819670449e-22 -4.777541889705455713e-22 4.858822923531945226e-01 6.398680725067938946e-01 3.601495191007403628e+04
1.093079585123041682e+02 1.093079585123041682e+02 -6.512066907588973663e-01 -1.112787246049771922e-22 1.166188595181291637e-23 -9.961683865316427733e-23 -1.113217381561002591e-22 4.858792098265431458e-01 6.398680572530348609e-01 3.601500589076576580e+04
1.093081182152231321e+02 1.093081182152231321e+02 -6.510469878399334220e-01 4.597580315104550581e-22 1.120195737641254700e-23 4.709599888868675830e-22 4.596985770003382980e-22 4.858761488291737929e-01 6.398680419992759383e-01 3.601505987145750260e+04
