# module=m1_0p01_q001_highfre644
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# transition_frequency_obs_hz=5.3812334869975655e+02
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.086515923678646800e+01 1.086515923678646800e+01 -1.307572835203245631e-01 1.592580855267786736e-23 1.575343806492145928e-25 1.608334293332708246e-23 1.592583300816852149e-23 4.997857440040554544e-01 6.399307377296374888e-01 3.579318340433892445e+04
1.086517442258096544e+01 1.086517442258096544e+01 -1.307420977258271222e-01 1.500624247626764800e-23 2.321072890646356836e-25 1.523834976533228460e-23 1.500626406861399108e-23 4.997863200212953605e-01 6.399307232305260218e-01 3.579323471729474841e+04
1.086518960837546288e+01 1.086518960837546288e+01 -1.307269119313296812e-01 1.402090156237108525e-23 3.060692049003652487e-25 1.432697076727145054e-23 1.402091965714371104e-23 4.997869138276467282e-01 6.399307087314145548e-01 3.579328603025057237e+04
1.086520479416996032e+01 1.086520479416996032e+01 -1.307117261368322403e-01 1.296613519269396516e-23 3.792253743555930332e-25 1.334536056704955773e-23 1.296614909384069604e-23 4.997875254226220032e-01 6.399306942323030878e-01 3.579333734320640360e+04
1.086521997996445776e+01 1.086521997996445776e+01 -1.306965403423347993e-01 1.183793252805754885e-23 4.513831644904057255e-25 1.228931569254795439e-23 1.183794146922142411e-23 4.997881548057336309e-01 6.399306797331916208e-01 3.579338865616222756e+04
1.086523516575895520e+01 1.086523516575895520e+01 -1.306813545478373584e-01 1.063188680571681608e-23 5.223525704368774178e-25 1.115423937615369386e-23 1.063188994116517373e-23 4.997888019764945011e-01 6.399306652340801538e-01 3.579343996911805152e+04
1.086525035155345265e+01 1.086525035155345265e+01 -1.306661687533399174e-01 9.343148430369397222e-24 5.919453973420766838e-25 9.935093827711474640e-24 9.343152010482648529e-24 4.997880399467666268e-01 6.399306507348765383e-01 3.579349128235074022e+04
1.086526553734795009e+01 1.086526553734795009e+01 -1.306509829588424765e-01 7.966394310650401332e-24 6.599778776912732561e-25 8.626372188341674313e-24 7.966405459001933110e-24 4.997859607838316398e-01 6.399306362355868805e-01 3.579354259584243118e+04
1.086528072314244753e+01 1.086528072314244753e+01 -1.306357971643450355e-01 6.495780065224586271e-24 7.262719210888139563e-25 7.222051986313400503e-24 6.495799687093718565e-24 4.997838994046076566e-01 6.399306217362972227e-01 3.579359390933412942e+04
1.086529590893694497e+01 1.086529590893694497e+01 -1.306206113698475946e-01 4.924873203205325925e-24 7.906529759479269327e-25 5.715526179153253133e-24 4.924902286956206996e-24 4.997818558086190022e-01 6.399306072370075649e-01 3.579364522282582038e+04
1.086531109473144241e+01 1.086531109473144241e+01 -1.306054255753501536e-01 3.246601236377685366e-24 8.529515290122136155e-25 4.099552765389898798e-24 3.246640864895953940e-24 4.997798299953902790e-01 6.399305927377179071e-01 3.579369653631751862e+04
1.086532628052593985e+01 1.086532628052593985e+01 -1.305902397808527127e-01 1.453189067759104744e-24 9.130035516598843150e-25 2.366192619418989243e-24 1.453240429434539055e-24 4.997778219644459785e-01 6.399305782384281382e-01 3.579374784980920958e+04
1.086534146632043729e+01 1.086534146632043729e+01 -1.305750539863552717e-01 -4.639072594341334236e-25 9.706509317644815816e-25 5.067436723303481579e-25 -4.638428569365374954e-25 4.997758317153110919e-01 6.399305637391384805e-01 3.579379916330090782e+04
1.086535665211493473e+01 1.086535665211493473e+01 -1.305598681918578308e-01 -2.514068879907658494e-24 1.025741889975120405e-24 -1.488326989932538089e-24 -2.513989995713959627e-24 4.997738592475107766e-01 6.399305492398488227e-01 3.579385047679259878e+04
1.086537183790943217e+01 1.086537183790943217e+01 -1.305446823973603898e-01 -4.707581739635776207e-24 1.078131379320296696e-24 -3.629450360315479327e-24 -4.707486784595976107e-24 4.997719045605703014e-01 6.399305347405591649e-01 3.579390179028429702e+04
1.086538702370392961e+01 1.086538702370392961e+01 -1.305294966028629489e-01 -7.055698924261498388e-24 1.127681467083234082e-24 -5.928017457178264305e-24 -7.055586146085997403e-24 4.997699676540151015e-01 6.399305202412695071e-01 3.579395310377598798e+04
1.086540220949842706e+01 1.086540220949842706e+01 -1.305143108083655079e-01 -9.570690222940160384e-24 1.174261697943404408e-24 -8.396428524996755241e-24 -9.570557688919364418e-24 4.997680485273707784e-01 6.399305057419798493e-01 3.579400441726768622e+04
1.086541739529292450e+01 1.086541739529292450e+01 -1.304991250138680670e-01 -1.226586704168746362e-23 1.217749437428209854e-24 -1.104811760425925377e-23 -1.226571262783665657e-23 4.997661471801634891e-01 6.399304912426900804e-01 3.579405573075937718e+04
1.086543258108742194e+01 1.086543258108742194e+01 -1.304839392193706260e-01 -1.515556399390165925e-23 1.258030194770627030e-24 -1.389753379913103278e-23 -1.515538537315342894e-23 4.997642636119191129e-01 6.399304767434004226e-01 3.579410704425106815e+04
