# module=m1_0p01_q001_highfre644v
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# transition_frequency_obs_hz=5.3812334869975655e+02
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.091092012908120523e+01 1.091092012908120523e+01 -8.499639122558733106e-02 6.835397057585619752e-24 -1.130744604112368408e-24 5.704652453473251344e-24 6.835214993997366311e-24 4.914294228921589625e-01 6.398870402436730442e-01 3.594782750649179798e+04
1.091094088224622816e+01 1.091094088224622816e+01 -8.497563806056440683e-02 8.793009138312795130e-24 -1.190692549827470329e-24 7.602316588485324985e-24 8.792848692285237125e-24 4.914246266487058423e-01 6.398870204238253923e-01 3.594789764703165565e+04
1.091096163541125108e+01 1.091096163541125108e+01 -8.495488489554148259e-02 1.058173102229341027e-23 -1.244772484814906491e-24 9.336958537478503224e-24 1.058159002072619227e-23 4.914198645521443698e-01 6.398870006039776293e-01 3.594796778757151333e+04
1.091098238857627578e+01 1.091098238857627578e+01 -8.493413173051678200e-02 1.221546325921736725e-23 -1.292718057294879684e-24 1.092274520192248756e-23 1.221533976858696158e-23 4.914151366039484214e-01 6.398869807841299773e-01 3.594803792811137828e+04
1.091100314174129871e+01 1.091100314174129871e+01 -8.491337856549385776e-02 1.370642257091254402e-23 -1.334293144178219580e-24 1.237212942673432462e-23 1.370631486448945594e-23 4.914104428055934837e-01 6.398869609642822143e-01 3.594810806865123595e+04
1.091102389490632163e+01 1.091102389490632163e+01 -8.489262540047093353e-02 1.506534929385838457e-23 -1.369293013906953441e-24 1.369605627995143003e-23 1.506525582285373392e-23 4.914057831585538771e-01 6.398869411444345623e-01 3.594817820919109363e+04
1.091104464807134455e+01 1.091104464807134455e+01 -8.487187223544800929e-02 1.630168724406431098e-23 -1.397545334618555607e-24 1.490414190944575556e-23 1.630160661249928671e-23 4.914011576643056989e-01 6.398869213245867993e-01 3.594824834973095858e+04
1.091106540123636748e+01 1.091106540123636748e+01 -8.485111907042508506e-02 1.742373885713311312e-23 -1.418911022669422798e-24 1.600482783446368904e-23 1.742366980076588308e-23 4.913965663243249904e-01 6.398869015047391473e-01 3.594831849027081626e+04
1.091108615440139218e+01 1.091108615440139218e+01 -8.483036590540038446e-02 1.843879852592556388e-23 -1.433284927339640357e-24 1.700551359858592389e-23 1.843873989316227222e-23 4.913920091400886259e-01 6.398868816848913843e-01 3.594838863081068121e+04
1.091110690756641510e+01 1.091110690756641510e+01 -8.480961274037746023e-02 1.935326689660808083e-23 -1.440596348348216089e-24 1.791267054825986401e-23 1.935321763210091378e-23 4.913874861130744787e-01 6.398868618650436213e-01 3.594845877135053888e+04
1.091112766073143803e+01 1.091112766073143803e+01 -8.478885957535453599e-02 2.017274862880711507e-23 -1.440809383631659545e-24 1.873193924517545424e-23 2.017270775899059816e-23 4.913829972447603112e-01 6.398868420451959693e-01 3.594852891189039656e+04
1.091114841389646095e+01 1.091114841389646095e+01 -8.476810641033161176e-02 2.090213582214852753e-23 -1.433923105675028928e-24 1.946821271647349806e-23 2.090210244265505340e-23 4.913785425366249404e-01 6.398868222253482063e-01 3.594859905243025423e+04
1.091116916706148388e+01 1.091116916706148388e+01 -8.474735324530868752e-02 2.154567901978359781e-23 -1.419971565529214804e-24 2.012570745425438208e-23 2.154565228421796647e-23 4.913741219901474611e-01 6.398868024055005543e-01 3.594866919297011191e+04
1.091118992022650858e+01 1.091118992022650858e+01 -8.472660008028398693e-02 2.210704741945256933e-23 -1.399023624494625834e-24 2.070802379495794497e-23 2.210702652912159708e-23 4.913697356068072453e-01 6.398867825856527913e-01 3.594873933350997686e+04
1.091121067339153150e+01 1.091121067339153150e+01 -8.470584691526106269e-02 2.258937967141660933e-23 -1.371182614320662270e-24 2.121819705709594780e-23 2.258936386626837122e-23 4.913653833880853861e-01 6.398867627658051394e-01 3.594880947404983453e+04
1.091123142655655442e+01 1.091123142655655442e+01 -8.468509375023813845e-02 2.299532641999910868e-23 -1.336585827544393534e-24 2.165874059245471662e-23 2.299531497007945738e-23 4.913610653354624769e-01 6.398867429459573763e-01 3.594887961458969221e+04
1.091125217972157735e+01 1.091125217972157735e+01 -8.466434058521521422e-02 2.332708554653708879e-23 -1.295403840570161120e-24 2.203168170596692895e-23 2.332707774422757442e-23 4.913567814504199993e-01 6.398867231261097244e-01 3.594894975512954989e+04
1.091127293288660027e+01 1.091127293288660027e+01 -8.464358742019228998e-02 2.358643090073724410e-23 -1.247839672738939987e-24 2.233859122799830338e-23 2.358642605325086411e-23 4.913525317344401011e-01 6.398867033062619614e-01 3.594901989566940756e+04
1.091129368605162497e+01 1.091129368605162497e+01 -8.462283425516758939e-02 2.377473515408863102e-23 -1.194127785579855516e-24 2.258060736850877587e-23 2.377473257637314157e-23 4.913483161890049855e-01 6.398866834864143094e-01 3.594909003620927251e+04
1.091131443921664790e+01 1.091131443921664790e+01 -8.460208109014466515e-02 2.389298727449982528e-23 -1.134532927193304227e-24 2.275845434730652197e-23 2.389298628225538412e-23 4.913441348155986321e-01 6.398866636665665464e-01 3.594916017674913019e+04
1.091133519238167082e+01 1.091133519238167082e+01 -8.458132792512174092e-02 2.394180500075927205e-23 -1.069348827378556134e-24 2.287245617338071628e-23 2.394180490344060021e-23 4.913399876157044655e-01 6.398866438467188944e-01 3.594923031728898786e+04
1.091135594554669375e+01 1.091135594554669375e+01 -8.456057476009881668e-02 2.392144258455044192e-23 -9.988967500553562313e-25 2.292254583449508477e-23 2.392144267829969578e-23 4.913358745908066871e-01 6.398866240268711314e-01 3.594930045782884554e+04
1.091137669871171667e+01 1.091137669871171667e+01 -8.453982159507589245e-02 2.383179309216311870e-23 -9.235187116757279576e-25 2.290827438048739203e-23 2.383179352622064961e-23 4.913293203854864899e-01 6.398866042068596105e-01 3.594937059886125644e+04
1.091139745187674137e+01 1.091139745187674137e+01 -8.451906843005119185e-02 2.367238805158033173e-23 -8.435897566382436219e-25 2.282879829494208811e-23 2.367238972365470675e-23 4.913215939236942886e-01 6.398865843867682646e-01 3.594944074013373029e+04
1.091141820504176430e+01 1.091141820504176430e+01 -8.449831526502826762e-02 2.344239243883348962e-23 -7.595065582232523688e-25 2.268288588061023688e-23 2.344239605277354807e-23 4.913139017007633891e-01 6.398865645666769186e-01 3.594951088140620413e+04
1.091143895820678722e+01 1.091143895820678722e+01 -8.447756210000534338e-02 2.314059303685965556e-23 -6.716835441458426586e-25 2.246890949271381290e-23 2.314059929795558974e-23 4.913062437182065256e-01 6.398865447465855727e-01 3.594958102267867798e+04
1.091145971137181014e+01 1.091145971137181014e+01 -8.445680893498241915e-02 2.276538324251072986e-23 -5.805535565629816156e-25 2.218482968594774916e-23 2.276539286465717144e-23 4.912986199775371543e-01 6.398865249264942268e-01 3.594965116395114455e+04
1.091148046453683307e+01 1.091148046453683307e+01 -8.443605576995949491e-02 2.231474247568903218e-23 -4.865657189259640902e-25 2.182817675676306846e-23 2.231475618886783197e-23 4.912910304802697303e-01 6.398865051064028808e-01 3.594972130522361840e+04
1.091150121770185777e+01 1.091150121770185777e+01 -8.441530260493479432e-02 2.178620993119634739e-23 -3.901832226252200393e-25 2.139602670857112836e-23 2.178622848919624066e-23 4.912834752279180983e-01 6.398864852863115349e-01 3.594979144649609952e+04
1.091152197086688069e+01 1.091152197086688069e+01 -8.439454943991187008e-02 2.117685209618799750e-23 -2.918810445333314578e-25 2.088497105165466567e-23 2.117687628470095948e-23 4.912759542219991560e-01 6.398864654662200779e-01 3.594986158776856610e+04
1.091154272403190362e+01 1.091154272403190362e+01 -8.437379627488894585e-02 2.048322331123479316e-23 -1.921436063481401499e-25 2.029107970488665356e-23 2.048325395697011397e-23 4.912684674640281912e-01 6.398864456461287320e-01 3.594993172904103994e+04
1.091156347719692654e+01 1.091156347719692654e+01 -8.435304310986602161e-02 1.970131849159018431e-23 -9.146238761446774307e-26 1.960985610397571777e-23 1.970135647188297451e-23 4.912610149555217687e-01 6.398864258260373861e-01 3.595000187031351379e+04
1.091158423036194947e+01 1.091158423036194947e+01 -8.433228994484309737e-02 1.882651693470861320e-23 9.666496021367005330e-27 1.883618343072998139e-23 1.882656318826669621e-23 4.912535966979967861e-01 6.398864060059460401e-01 3.595007201158598764e+04
1.091160498352697417e+01 1.091160498352697417e+01 -8.431153677981839678e-02 1.785351593089316439e-23 1.107447373228724311e-25 1.796426066821603792e-23 1.785357146970970081e-23 4.912462126929703077e-01 6.398863861858546942e-01 3.595014215285846149e+04
1.091162573669199709e+01 1.091162573669199709e+01 -8.429078361479547254e-02 1.677625265216297062e-23 2.112742927062446005e-25 1.698752694486921499e-23 1.677631857514897480e-23 4.912388629419618957e-01 6.398863663657633483e-01 3.595021229413093533e+04
1.091164648985702001e+01 1.091164648985702001e+01 -8.427003044977254831e-02 1.558781252739713783e-23 3.107598361181391402e-25 1.589857236351527601e-23 1.558789003604628017e-23 4.912315474464898357e-01 6.398863465456720023e-01 3.595028243540340918e+04
1.091166724302204294e+01 1.091166724302204294e+01 -8.424927728474962407e-02 1.428032202177331217e-23 4.087111994585789132e-25 1.468903322123189103e-23 1.428041243702241953e-23 4.912242662080731903e-01 6.398863267255806564e-01 3.595035257667587575e+04
1.091168799618706586e+01 1.091168799618706586e+01 -8.422852411972669984e-02 1.284482343767229637e-23 5.046457875260027509e-25 1.334946922519829994e-23 1.284492822131501972e-23 4.912170192282318548e-01 6.398863069054893105e-01 3.595042271794834960e+04
1.091170874935209056e+01 1.091170874935209056e+01 -8.420777095470199924e-02 1.127112907476235547e-23 5.980909555871698200e-25 1.186922003034952520e-23 1.127124985164829546e-23 4.912098065084858911e-01 6.398862870853978535e-01 3.595049285922083072e+04
1.091172950251711349e+01 1.091172950251711349e+01 -8.418701778967907501e-02 9.547651872035157576e-24 6.885863378590852943e-25 1.023623820989424269e-23 9.547790457105504336e-24 4.912026280503574704e-01 6.398862672653065076e-01 3.595056300049329730e+04
1.091175025568213641e+01 1.091175025568213641e+01 -8.416626462465615077e-02 7.661209611172367928e-24 7.756861154323232569e-25 8.436895726604690450e-24 7.661368041105839990e-24 4.911954838553674874e-01 6.398862474452151616e-01 3.595063314176577114e+04
