# module=m1_0p01_q001_highfre644v
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# transition_frequency_obs_hz=5.3812334869975655e+02
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.082593095334666700e+01 1.082593095334666700e+01 -1.699855669601255670e-01 2.265046701829161993e-23 -6.617460646939933621e-25 2.198872095359762519e-23 2.265048850043212913e-23 4.989389636635264136e-01 6.399681882594180360e-01 3.566064235495802859e+04
1.082595032602510621e+01 1.082595032602510621e+01 -1.699661942816863558e-01 2.221454726897673555e-23 -5.749679542402493189e-25 2.163957931473648586e-23 2.221457427178949997e-23 4.989383328976393361e-01 6.399681697666124158e-01 3.566070780381823715e+04
1.082596969870354364e+01 1.082596969870354364e+01 -1.699468216032489210e-01 2.171041381700260324e-23 -4.857297613780740769e-25 2.122468405562452824e-23 2.171044698408979063e-23 4.989377339995316185e-01 6.399681512738066846e-01 3.566077325267844571e+04
1.082598907138198285e+01 1.082598907138198285e+01 -1.699274489248097098e-01 2.113562412779229880e-23 -3.944133295742173995e-25 2.074121079821808103e-23 2.113566413552025481e-23 4.989371669682554078e-01 6.399681327810010645e-01 3.566083870153865428e+04
1.082600844406042206e+01 1.082600844406042206e+01 -1.699080762463704986e-01 2.048734381667070595e-23 -3.014093939232747801e-25 2.018593442274743255e-23 2.048739138093344884e-23 4.989366318028621294e-01 6.399681142881954443e-01 3.566090415039886284e+04
1.082602781673885950e+01 1.082602781673885950e+01 -1.698887035679330637e-01 1.976231273134887947e-23 -2.071159093337773109e-25 1.955519682201510285e-23 1.976236861493262808e-23 4.989361285024020987e-01 6.399680957953897131e-01 3.566096959925906413e+04
1.082604718941729871e+01 1.082604718941729871e+01 -1.698693308894938525e-01 1.895680511659272706e-23 -1.119363477181265655e-25 1.884486876887460137e-23 1.895687013750993827e-23 4.989356570659246315e-01 6.399680773025840930e-01 3.566103504811927269e+04
1.082606656209573792e+01 1.082606656209573792e+01 -1.698499582110546413e-01 1.806658306913189780e-23 -1.627797183097642832e-26 1.805030509730092143e-23 1.806665810936315060e-23 4.989352174924781003e-01 6.399680588097784728e-01 3.566110049697948853e+04
1.082608593477417713e+01 1.082608593477417713e+01 -1.698305855326154301e-01 1.708684235087394056e-23 7.944990737202386220e-26 1.716629225824596560e-23 1.708692836682358217e-23 4.989348097811102667e-01 6.399680403169727416e-01 3.566116594583969709e+04
1.082610530745261457e+01 1.082610530745261457e+01 -1.698112128541779953e-01 1.601214947653548308e-23 1.748376819693744266e-25 1.618698715850485746e-23 1.601224751019579540e-23 4.989344339308677823e-01 6.399680218241671215e-01 3.566123139469989837e+04
1.082612468013105378e+01 1.082612468013105378e+01 -1.697918401757387841e-01 1.483636882715025347e-23 2.694771996416468928e-25 1.510584602679190073e-23 1.483648001958644806e-23 4.989340899407961327e-01 6.399680033313615013e-01 3.566129684356010694e+04
1.082614405280949299e+01 1.082614405280949299e+01 -1.697724674972995729e-01 1.355257836757661813e-23 3.629635100004668962e-25 1.391554187757708622e-23 1.355270397353494547e-23 4.989337778099400267e-01 6.399679848385557701e-01 3.566136229242031550e+04
1.082616342548793043e+01 1.082616342548793043e+01 -1.697530948188621380e-01 1.215297237513514525e-23 4.548965972174751974e-25 1.260786897235262118e-23 1.215311377976256657e-23 4.989334975373435066e-01 6.399679663457501499e-01 3.566142774128051678e+04
1.082618279816636964e+01 1.082618279816636964e+01 -1.697337221404229268e-01 1.062874944551815629e-23 5.448830915405377351e-25 1.117363253705869384e-23 1.062890818408761778e-23 4.989332491220493382e-01 6.399679478529445298e-01 3.566149319014073262e+04
